timestamp,connection
1710522380.9974284,1
1710522383.1227279,1
1710522385.2392912,1
1710522387.3636706,1
1710522389.4764051,1
1710522391.5932958,1
1710522393.7215111,1
1710522395.8349342,1
1710522397.9564202,1
1710522400.074471,1
1710522402.198422,1
1710522404.316559,1
1710522406.4419334,1
1710522408.5606372,1
1710522410.6788766,1
1710522412.7952507,1
1710522414.9173503,1
1710522417.0382087,1
1710522419.1624362,1
1710522421.2787383,1
1710522423.4024842,1
1710522425.519666,1
1710522427.6390393,1
1710522429.7612484,1
1710522431.8747754,1
1710522434.0012362,1
1710522436.1244068,1
1710522438.2424052,0
1710522440.3611555,1
1710522442.483608,1
1710522444.6019533,1
1710522446.723354,1
1710522448.83757,1
1710522450.959433,1
1710522453.0814354,1
1710522455.202045,1
1710522457.3235855,1
1710522459.437441,1
1710522461.5625844,1
1710522463.679803,1
1710522465.7992017,1
1710522467.9217696,1
1710522470.0418468,1
1710522472.164169,1
1710522474.2806098,1
1710522476.4041007,1
1710522478.5186982,1
1710522480.645876,1
1710522482.7605147,1
1710522484.8769395,1
1710522487.0046797,1
1710522489.123689,1
1710522491.2446346,1
1710522493.3632889,1
1710522495.484078,1
1710522497.5991297,1
1710522499.7267854,1
1710522501.8389177,1
1710522503.9642482,1
1710522506.0866704,1
1710522508.204853,1
1710522510.3169162,1
1710522512.4416344,1
1710522514.5599082,1
1710522516.6844468,1
1710522518.8053176,1
1710522520.9217756,1
1710522523.0446165,1
1710522525.1588662,0
1710522527.2861998,1
1710522529.4013243,1
1710522531.5223405,1
1710522533.6475465,1
1710522535.7616358,1
1710522537.8827934,1
1710522540.0014644,1
1710522542.1186626,1
1710522544.2412312,1
1710522546.3672276,1
1710522548.4882474,1
1710522550.5987086,1
1710522552.7280486,1
1710522554.8392587,1
1710522556.9600897,1
1710522559.0851712,1
1710522561.2063744,1
1710522563.3218024,1
1710522565.4450073,1
1710522567.5605848,1
1710522569.6789043,1
1710522571.8013196,1
1710522573.926165,1
1710522576.041074,1
1710522578.1646569,1
1710522580.2849321,1
1710522582.405565,1
1710522584.5273983,1
1710522586.641605,1
1710522588.768831,1
1710522590.8823686,1
1710522593.002637,1
1710522595.1223452,1
1710522597.2410185,1
1710522599.365436,1
1710522601.4833455,1
1710522603.6015637,1
1710522605.729669,1
1710522607.843494,1
1710522609.9644766,1
1710522612.083733,1
1710522614.204942,1
1710522616.326597,1
1710522618.446381,1
1710522620.570049,1
1710522622.684437,1
1710522624.8044837,1
1710522626.9252079,1
1710522629.048324,1
1710522631.1674275,1
1710522633.2903967,1
1710522635.4083652,1
1710522637.5295694,1
1710522639.6412177,1
1710522641.7621024,1
1710522643.8821564,1
1710522646.006946,1
1710522648.131685,1
1710522650.247413,1
1710522652.3645208,1
1710522654.4859922,1
1710522656.6028836,1
1710522658.7212224,1
1710522660.8418362,1
1710522662.9706876,1
1710522665.0896797,1
1710522667.209325,1
1710522669.3247578,1
1710522671.443685,1
1710522673.569008,1
1710522675.685063,1
1710522677.805652,1
1710522679.9266284,1
1710522682.0485582,1
1710522684.1663454,1
1710522686.287141,1
1710522688.4106197,1
1710522690.5272686,1
1710522692.6509917,1
1710522694.7643855,1
1710522696.8840377,1
1710522699.008384,1
1710522701.1242082,1
1710522703.252392,1
1710522705.366677,1
1710522707.4860811,1
1710522709.6107366,1
1710522711.7262256,1
1710522713.8460226,1
1710522715.9654188,1
1710522718.0838735,1
1710522720.2054913,1
1710522722.3254452,1
1710522724.4452364,1
1710522726.567753,1
1710522728.6867025,1
1710522730.809371,1
1710522732.9329526,1
1710522735.0507927,1
1710522737.1680274,1
1710522739.2933536,1
1710522741.4105964,1
1710522743.5323489,1
1710522745.6474874,1
1710522747.7655547,1
1710522749.88855,1
1710522752.012143,1
1710522754.1278732,1
1710522756.2493289,1
1710522758.369604,1
1710522760.4910176,1
1710522762.6103191,1
1710522764.7308133,1
1710522766.852237,1
1710522768.9701574,1
1710522771.085946,1
1710522773.2093666,1
1710522775.3255525,1
1710522777.454329,1
1710522779.5674546,1
1710522781.6931944,1
1710522783.8096564,1
1710522785.932938,1
1710522788.0549119,1
1710522790.1691935,1
1710522792.2929966,1
1710522794.4089408,1
1710522796.5267298,1
1710522798.6523812,1
1710522800.7671578,1
1710522802.8884642,1
1710522805.010672,1
1710522807.1255953,1
1710522809.2556176,1
1710522811.3674908,1
1710522813.4858484,1
1710522815.6115067,1
1710522817.7361474,1
1710522819.84909,1
1710522821.9751296,1
1710522824.0938387,1
1710522826.213464,1
1710522828.3311346,1
1710522830.4549708,1
1710522832.5701818,1
1710522834.6865942,1
1710522836.8078012,1
1710522838.9288523,1
1710522841.0519335,1
1710522843.1691658,1
1710522845.2949264,1
1710522847.41635,1
1710522849.5287888,1
1710522851.651858,1
1710522853.7691727,1
1710522855.8867488,1
1710522858.0156572,1
1710522860.1369293,1
1710522862.247225,1
1710522864.3670568,1
1710522866.489717,0
1710522868.6153352,1
1710522870.7307076,1
1710522872.8478436,1
1710522874.9688902,1
1710522877.0886908,1
1710522879.207104,1
1710522881.334045,1
1710522883.4565773,1
1710522885.573154,1
1710522887.6875618,1
1710522889.8127916,1
1710522891.935137,1
1710522894.057643,1
1710522896.1682117,1
1710522898.2977552,1
1710522900.4142656,1
1710522902.5375233,1
1710522904.651813,1
1710522906.7766762,1
1710522908.8942165,1
1710522911.0090587,1
1710522913.1365318,1
1710522915.255665,1
1710522917.3710136,1
1710522919.4920928,1
1710522921.610053,1
1710522923.734574,1
1710522925.8568938,1
1710522927.9775171,1
1710522930.0890782,1
1710522932.2092187,1
1710522934.3364694,1
1710522936.4492526,1
1710522938.5778198,1
1710522940.6984828,1
1710522942.8130765,1
1710522944.928873,1
1710522947.050111,1
1710522949.1754568,1
1710522951.296198,1
1710522953.4163811,1
1710522955.537486,1
1710522957.6577098,1
1710522959.7731256,1
1710522961.8933678,1
1710522964.0183375,1
1710522966.1402054,1
1710522968.2544909,1
1710522970.374722,1
1710522972.49873,1
1710522974.6116757,1
1710522976.7401052,1
1710522978.8547614,1
1710522980.979005,1
1710522983.0970273,1
1710522985.2188835,1
1710522987.331462,1
1710522989.4503334,1
1710522991.571335,1
1710522993.6938386,1
1710522995.8182225,1
1710522997.9410348,1
1710523000.0509343,0
1710523002.1778948,1
1710523004.2971437,1
1710523006.4139605,1
1710523008.5379035,0
1710523010.6578488,1
1710523012.7722676,1
1710523014.8936625,1
1710523017.0111403,1
1710523019.132289,1
1710523021.257159,1
1710523023.3747027,1
1710523025.494946,1
1710523027.616255,1
1710523029.7368808,1
1710523031.8622804,1
1710523033.9766028,1
1710523036.0953884,1
1710523038.220869,1
1710523040.3393764,1
1710523042.4534547,1
1710523044.5737586,1
1710523046.6977527,1
1710523048.8136744,1
1710523050.9409938,1
1710523053.0542567,1
1710523055.1771212,1
1710523057.2923572,1
1710523059.4129207,1
1710523061.539648,1
1710523063.6578555,1
1710523065.7808967,1
1710523067.9023645,1
1710523070.0193079,1
1710523072.1342218,1
1710523074.254315,1
1710523076.378043,1
1710523078.4974833,1
1710523080.6190028,1
1710523082.7408757,1
1710523084.8636,1
1710523086.973353,1
1710523089.0968995,1
1710523091.218132,1
1710523093.3392394,1
1710523095.4556513,1
1710523097.5817497,1
1710523099.696614,1
1710523101.821867,1
1710523103.9391308,1
1710523106.0621052,1
1710523108.1785405,1
1710523110.297774,1
1710523112.4162402,1
1710523114.5436978,1
1710523116.6587265,1
1710523118.774792,1
1710523120.8993554,1
1710523123.0195415,1
1710523125.1442988,1
1710523127.263744,1
1710523129.3791976,1
1710523131.4946508,1
1710523133.6192245,1
1710523135.7394667,1
1710523137.8604252,1
1710523139.9756875,1
1710523142.1041062,1
1710523144.214972,1
1710523146.3413937,1
1710523148.4648345,1
1710523150.580223,1
1710523152.7026863,1
1710523154.8232794,1
1710523156.939299,1
1710523159.0602944,1
1710523161.1771173,1
1710523163.299535,1
1710523165.4240458,1
1710523167.5438588,1
1710523169.6571255,1
1710523171.7853665,1
1710523173.89695,1
1710523176.0179167,1
1710523178.1370215,1
1710523180.2592769,1
1710523182.3836591,1
1710523184.4974196,1
1710523186.621653,1
1710523188.7455235,1
1710523190.8566198,1
1710523192.9853578,1
1710523195.0973213,1
1710523197.2246914,1
1710523199.3439057,1
1710523201.4632607,1
1710523203.5791109,1
1710523205.7039363,1
1710523207.8166928,1
1710523209.939779,1
1710523212.067037,1
1710523214.1813917,1
1710523216.3009472,1
1710523218.419775,1
1710523220.5433013,1
1710523222.6596868,1
1710523224.7864034,1
1710523226.8975832,1
1710523229.024358,1
1710523231.1441302,1
1710523233.2587671,1
1710523235.384677,1
1710523237.5063674,1
1710523239.6238968,1
1710523241.7462745,1
1710523243.8598597,1
1710523245.980175,1
1710523248.1050124,1
1710523250.2233248,1
1710523252.345381,1
1710523254.461138,1
1710523256.5808842,1
1710523258.6985958,1
1710523260.8280356,1
1710523262.9429078,1
1710523265.0680315,1
1710523267.1868458,1
1710523269.306705,1
1710523271.4262514,1
1710523273.543105,1
1710523275.667714,1
1710523277.7885108,1
1710523279.8982825,1
1710523282.0187478,1
1710523284.1428106,1
1710523286.2672448,1
1710523288.3840716,1
1710523290.5040436,1
1710523292.6285245,1
1710523294.7410448,1
1710523296.8625014,1
1710523298.9819748,1
1710523301.1093235,1
1710523303.2271273,1
1710523305.342466,1
1710523307.4694045,1
1710523309.5882921,1
1710523311.706586,1
1710523313.8230364,1
1710523315.941483,1
1710523318.0663645,1
1710523320.1895115,1
1710523322.3038015,1
1710523324.4276521,1
1710523326.5422235,1
1710523328.6659732,1
1710523330.784921,1
1710523332.9083369,1
1710523335.0245118,1
1710523337.1451373,1
1710523339.2671223,1
1710523341.3849404,1
1710523343.5022068,1
1710523345.630393,1
1710523347.7449634,1
1710523349.863506,1
1710523351.9805632,1
1710523354.1009681,1
1710523356.225543,1
1710523358.3445325,1
1710523360.4612324,1
1710523362.5830548,1
1710523364.7019095,1
1710523366.8236685,1
1710523368.9449444,1
1710523371.0622907,1
1710523373.181382,1
1710523375.3015757,1
1710523377.4278717,1
1710523379.5462127,1
1710523381.6696448,1
1710523383.78925,1
1710523385.9071898,1
1710523388.0308528,1
1710523390.1482084,1
1710523392.271289,1
1710523394.389992,1
1710523396.5060523,1
1710523398.6275625,1
1710523400.7523875,1
1710523402.8672998,1
1710523404.98936,1
1710523407.1062193,1
1710523409.224891,1
1710523411.3430026,1
1710523413.4681876,1
1710523415.5839105,1
1710523417.7047226,1
1710523419.822577,1
1710523421.9447174,1
1710523424.0705335,1
1710523426.1884477,1
1710523428.3082151,1
1710523430.4334912,1
1710523432.551022,1
1710523434.6711645,1
1710523436.7921424,1
1710523438.907731,0
1710523441.0259385,1
1710523443.143919,1
1710523445.266884,1
1710523447.3868368,1
1710523449.5068479,1
1710523451.625078,1
1710523453.7489104,1
1710523455.867025,1
1710523457.9908946,1
1710523460.1136076,1
1710523462.224779,1
1710523464.3487175,1
1710523466.467833,1
1710523468.5920103,1
1710523470.7086196,1
1710523472.8339734,1
1710523474.9447687,1
1710523477.065217,1
1710523479.189738,1
1710523481.3080297,1
1710523483.4343777,1
1710523485.5456421,1
1710523487.6708295,1
1710523489.7866027,1
1710523491.909312,1
1710523494.0323923,1
1710523496.1482246,1
1710523498.2751236,1
1710523500.3914633,1
1710523502.507275,1
1710523504.6249077,1
1710523506.7509727,1
1710523508.866758,1
1710523510.9861782,1
1710523513.1100187,1
1710523515.229086,1
1710523517.3472097,1
1710523519.4658263,1
1710523521.5925455,1
1710523523.7064366,1
1710523525.8353949,1
1710523527.9518008,1
1710523530.0677037,1
1710523532.18604,1
1710523534.3062353,1
1710523536.4293046,1
1710523538.5505836,1
1710523540.6725142,1
1710523542.7899115,1
1710523544.9064655,1
1710523547.0323582,1
1710523549.1537743,1
1710523551.2663732,1
1710523553.394876,1
1710523555.514987,1
1710523557.629021,1
1710523559.7513142,1
1710523561.8749926,1
1710523563.9929419,1
1710523566.1131294,1
1710523568.2342508,1
1710523570.3511717,1
1710523572.4705374,1
1710523574.5895817,1
1710523576.7147317,1
1710523578.8325386,1
1710523580.9480124,1
1710523583.0737047,1
1710523585.1947734,1
1710523587.3164787,1
1710523589.432677,1
1710523591.5566847,1
1710523593.6742167,1
1710523595.7912295,1
1710523597.9160082,1
1710523600.0344374,1
1710523602.1495314,1
1710523604.2766824,1
1710523606.3968587,1
1710523608.509873,1
1710523610.6291542,1
1710523612.7504284,1
1710523614.8785174,1
1710523616.9895113,1
1710523619.1137679,1
1710523621.233232,1
1710523623.3485115,1
1710523625.4725125,1
1710523627.5935283,1
1710523629.7167156,1
1710523631.8361316,1
1710523633.950839,1
1710523636.069379,1
1710523638.1914177,1
1710523640.3139448,1
1710523642.4330018,1
1710523644.5548208,1
1710523646.671744,1
1710523648.7924495,1
1710523650.9137652,1
1710523653.0311344,1
1710523655.153643,1
1710523657.2783024,1
1710523659.3947434,1
1710523661.5187922,1
1710523663.6300895,1
1710523665.7579195,1
1710523667.879791,1
1710523669.9972198,1
1710523672.1105323,1
1710523674.2393034,1
1710523676.3583791,1
1710523678.4697323,1
1710523680.5930903,1
1710523682.7187467,1
1710523684.8404522,1
1710523686.9504848,1
1710523689.0783994,1
1710523691.1952322,1
1710523693.3124995,1
1710523695.4341276,1
1710523697.5560238,1
1710523699.6788425,1
1710523701.7938418,1
1710523703.9144363,1
1710523706.0380447,1
1710523708.1584785,1
1710523710.2720158,1
1710523712.3985064,1
1710523714.5175772,1
1710523716.6319854,1
1710523718.75294,1
1710523720.8798175,1
1710523722.9933212,1
1710523725.1199076,1
1710523727.2350523,1
1710523729.3584929,1
1710523731.475991,1
1710523733.5946271,1
1710523735.7200928,1
1710523737.8326871,1
1710523739.9556067,1
1710523742.0737805,1
1710523744.197186,1
1710523746.316343,1
1710523748.4357784,1
1710523750.5519783,1
1710523752.6754322,1
1710523754.7979126,1
1710523756.9172733,1
1710523759.0396824,1
1710523761.1573372,1
1710523763.282533,1
1710523765.4018137,1
1710523767.5167358,1
1710523769.6388185,1
1710523771.756496,1
1710523773.876137,1
1710523776.0016844,1
1710523778.1185515,1
1710523780.236623,1
1710523782.3578808,1
1710523784.4793525,1
1710523786.5970523,1
1710523788.722012,1
1710523790.8412826,1
1710523792.954813,1
1710523795.082294,1
1710523797.201343,1
1710523799.3171616,1
1710523801.4435515,1
1710523803.5574312,1
1710523805.6769102,1
1710523807.793897,1
1710523809.9201128,1
1710523812.0358639,1
1710523814.15878,1
1710523816.2780328,1
1710523818.3995059,1
1710523820.5223575,1
1710523822.637768,1
1710523824.754023,1
1710523826.8814378,1
1710523828.9981797,1
1710523831.1202898,1
1710523833.2383418,1
1710523835.362987,1
1710523837.4846542,1
1710523839.6011822,1
1710523841.7241373,1
1710523843.83849,1
1710523845.9600651,1
1710523848.0844593,1
1710523850.2046714,1
1710523852.314932,1
1710523854.434928,1
1710523856.5640032,1
1710523858.6754217,1
1710523860.8037586,1
1710523862.9162006,1
1710523865.037473,1
1710523867.1621163,1
1710523869.2823198,1
1710523871.3960721,1
1710523873.5249202,1
1710523875.6445994,1
1710523877.7601583,1
1710523879.8834698,1
1710523882.0041811,1
1710523884.1223357,1
1710523886.240086,1
1710523888.3583267,1
1710523890.4754243,1
1710523892.6001425,1
1710523894.715931,1
1710523896.8432374,1
1710523898.9575908,1
1710523901.080982,1
1710523903.1987576,1
1710523905.320602,1
1710523907.4457512,1
1710523909.566566,1
1710523911.6798646,1
1710523913.805255,1
1710523915.9197578,1
1710523918.0429027,1
1710523920.1565409,1
1710523922.2786758,1
1710523924.4060166,1
1710523926.5247884,1
1710523928.6469736,1
1710523930.7656114,1
1710523932.8803058,1
1710523935.0056581,1
1710523937.1189487,1
1710523939.24648,1
1710523941.3598003,1
1710523943.485757,1
1710523945.6025498,1
1710523947.72069,1
1710523949.8452003,1
1710523951.9572313,1
1710523954.087294,1
1710523956.2005253,1
1710523958.3258343,1
1710523960.443289,1
1710523962.5579114,1
1710523964.6882322,1
1710523966.8070624,1
1710523968.9186947,1
1710523971.0448706,1
1710523973.1660569,1
1710523975.28756,1
1710523977.4067583,1
1710523979.5218983,1
1710523981.6431754,1
1710523983.7631016,1
1710523985.8789663,1
1710523988.0054097,1
1710523990.1266258,1
1710523992.243219,1
1710523994.3592618,1
1710523996.486005,1
1710523998.6076353,1
1710524000.7276876,1
1710524002.845716,1
1710524004.9597285,1
1710524007.084607,1
1710524009.2039282,1
1710524011.3235233,1
1710524013.4477537,1
1710524015.5605404,1
1710524017.685918,1
1710524019.806886,1
1710524021.9268646,1
1710524024.0469084,1
1710524026.1602042,1
1710524028.2871644,1
1710524030.4018698,1
1710524032.5263667,1
1710524034.6480489,1
1710524036.7694936,1
1710524038.883029,1
1710524041.0040934,1
1710524043.1213014,1
1710524045.2457013,1
1710524047.3663175,1
1710524049.4893053,1
1710524051.6014874,1
1710524053.7241688,1
1710524055.848206,1
1710524057.9701955,1
1710524060.088522,1
1710524062.2012558,1
1710524064.3305278,1
1710524066.4416866,1
1710524068.5617287,1
1710524070.6885328,1
1710524072.8115225,1
1710524074.9285345,1
1710524077.041135,1
1710524079.1709225,1
1710524081.28602,1
1710524083.4080844,1
1710524085.5265577,1
1710524087.6498592,1
1710524089.7614706,1
1710524091.8819325,1
1710524094.0063968,1
1710524096.1231327,1
1710524098.2477543,1
1710524100.3628812,1
1710524102.4922233,1
1710524104.601994,1
1710524106.722137,1
1710524108.8428385,1
1710524110.9721541,1
1710524113.0832105,1
1710524115.2091365,1
1710524117.3277652,1
1710524119.4432156,1
1710524121.5645297,1
1710524123.6907675,1
1710524125.8035514,1
1710524127.9247377,1
1710524130.0494516,1
1710524132.1666634,1
1710524134.2923522,1
1710524136.403901,1
1710524138.530416,1
1710524140.6444778,1
1710524142.7707198,1
1710524144.8850257,1
1710524147.008441,1
1710524149.1282897,1
1710524151.2496984,1
1710524153.3652864,1
1710524155.4891875,1
1710524157.6096885,1
1710524159.7275186,1
1710524161.849675,1
1710524163.9661725,1
1710524166.0844808,1
1710524168.208929,1
1710524170.3323834,1
1710524172.4441953,1
1710524174.5660217,1
1710524176.6913738,1
1710524178.8112884,1
1710524180.9273796,1
1710524183.0466971,1
1710524185.166158,1
1710524187.292886,1
1710524189.4052022,1
1710524191.5293188,1
1710524193.6509964,1
1710524195.769187,1
1710524197.8854163,1
1710524200.005522,1
1710524202.1312056,1
1710524204.2487063,1
1710524206.3695424,1
1710524208.4930158,1
1710524210.6104038,1
1710524212.7340105,1
1710524214.848337,1
1710524216.9670792,1
1710524219.0911827,1
1710524221.2053957,1
1710524223.3310695,1
1710524225.4557621,1
